tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
"I have 16 cents left from a gift card and a valid visa on my account, my iCloud payment keeps bouncing back",billing_refund,0.6746,"We have received your DM, be on the lookout for our reply there!",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"I get a new iPhone every year. This year, I decide to skip it. My shit is acting crazy. Freezing, restarting, etc. Really !!",device_setup,0.559,We're here to help out. What's happening when the device becomes unresponsive? Are you using specific apps?,ESCALATE,Low intent classifier confidence (0.56 < 0.6),device_setup,AUTO
"hi, I can t sync videos from Photos to the iPhone, it copies de album but not the videos, can you help me out?",icloud_sync,0.9756,We want to help! DM us and let us know more about the issues you are having. We can look more into this issue from here.,AUTO,High confidence icloud sync (0.98) with standard resolution path,icloud_sync,AUTO
Hey there's something wrong with Appstore. I'm unable to update my apps since I updated the phone software to iOS 11.0.3 help please.,app_store,0.8908,We're here for you. What happens when you try to update your apps?,AUTO,High confidence app store (0.89) with standard resolution path,app_store,AUTO
Hey ! I ve tried several times over the past few months to get my Apple ID reset but never receive email/phone notification. Pls help!,apple_id_login,0.9041,We'd love to help! What kind of trouble are you having?,AUTO,High confidence apple id login (0.90) with standard resolution path,apple_id_login,AUTO
the iPhone 8 plus has a terrible screen. More scratches in 1 week than 3 years of my 6s. Want to refund me?,billing_refund,0.4322,We're sorry to hear that. DM us your country and/or the country where the iPhone was purchased so we can look into your options:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Its a shame that I'm on my 6th charger y'all aint shit,charging_issue,0.9851,We d be happy to see what service options are available for your charger. Let us know which device the charger is for in DM.,AUTO,High confidence charging issue (0.99) with standard resolution path,charging_issue,AUTO
"I'm having the hardest time with my Apple ID, the call center couldn't troubleshoot and no luck online Why is it so difficult?",apple_id_login,0.9271,"Hi, here's an article with the information that you can use to help: If the information in that article does not help, please reach out to our Account Security team for further assistance. Here's how:",AUTO,High confidence apple id login (0.93) with standard resolution path,apple_id_login,AUTO
This is happening for last 7-10 days.. Using charger that came with the device..,charging_issue,0.946,"We'd like to help. Send us a DM with more details, and we'll get started.",AUTO,High confidence charging issue (0.95) with standard resolution path,charging_issue,AUTO
"Hi , pls up your iOS 11 game. it's lagging. the phone crashed a few times. the battery is draining so quickly.",battery_issue,0.7463,We'd love to look into this issue with the performance. Can you let us know the device model you have? Please send a DM.,AUTO,Standard battery issue query (0.75) routed to automated guidance,battery_issue,AUTO
"Hi, it s the latest one - 11.2. AirPods thing started yesterday. I guess after update to 11.2",device_setup,0.5907,We'd be happy to assist with any issues you're facing. May we ask what issues you're seeing?,ESCALATE,Low intent classifier confidence (0.59 < 0.6),device_setup,AUTO
Mate where can I get wireless charger for my iPhone?,charging_issue,0.9689,"Thanks for reaching out. Let s work together to determine your options. To clarify, which iPhone are you using? Also, in which country are you located? Let us know via a DM. We ll keep moving forward from there.",AUTO,High confidence charging issue (0.97) with standard resolution path,charging_issue,AUTO
Why the fuck do I have to go to my settings to turn off my WiFi and Bluetooth? It s very cumbersome please fix that.,device_setup,0.93,"That is correct, you can use the Settings app to turn off Wi-Fi and Bluetooth, as opposed to disconnecting via the Control Center. If you have a moment, we would greatly appreciate more details on your recommendations via our website:",AUTO,High confidence device setup (0.93) with standard resolution path,device_setup,AUTO
my iphone 7 with the new OS update can t even do 5 hours on a full charge? i m charging twice a day here this is ridiculous,charging_issue,0.8741,"We'd like to help. Send us over a DM with your current iOS version, as well as the iPhone model you're using. We'll go from there.",AUTO,High confidence charging issue (0.87) with standard resolution path,charging_issue,AUTO
I couldn t access App Store neither iPhone nor Mac. But everything restored few mins ago. Thank you.,app_store,0.9234,We'd be happy to look into this with you. Have you tested on a different network?,AUTO,High confidence app store (0.92) with standard resolution path,app_store,AUTO
I have upgraded my Iphone IOS 11.2 and all photos are gone! Is possible to retrieve it in the Icloud?,icloud_sync,0.9417,We know how important your photos are. We want to help. Send us a DM letting us know which country you are located in.,AUTO,High confidence icloud sync (0.94) with standard resolution path,icloud_sync,AUTO
Earlier this week I complained about my new iPhone 8 Plus as I was having trouble with it. The issues have mostly been resolved.,device_setup,0.42,We want you to love your new iPhone 8 Plus. Have you updated to iOS 11.0.3 yet?,ESCALATE,Low intent classifier confidence (0.42 < 0.6),device_setup,AUTO
my FaceTime has completely disappeared from my phone. But that App Store says i have it...,app_store,0.4412,Thanks for reaching out. May we ask where you're located? Let us know in DM.,ESCALATE,Low intent classifier confidence (0.44 < 0.6),app_store,AUTO
"This new iPad 2 hasn't given me anything butt hell & heartache, I used to love it, now I hate it...thanks",device_setup,0.5246,Let's get your new iPad Pro up-to-date to enjoy the latest features. Which iOS is currently installed? Are you connected to Wi-Fi?,ESCALATE,Low intent classifier confidence (0.52 < 0.6),device_setup,AUTO
How do I disable iCloud storage notifications and emails? This is getting really annoying to get this notifications N and email weekly.,icloud_sync,0.9629,We're here to help! Check out this article:,AUTO,High confidence icloud sync (0.96) with standard resolution path,icloud_sync,AUTO
you guys have a fraud email going out around. You should prolly put that out there for your users not to fall for it,account_security,0.9651,That does appear to be a phishing attempt. You can read more about how to identify and report those here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
I have a subscription to Apple Music and was working fine this morning but now telling me to sign up again?!,apple_id_login,0.5564,That's not what we'd expect to happen and we'd like to look into this. Please DM us about this Apple Music issue.,ESCALATE,Low intent classifier confidence (0.56 < 0.6),billing_refund,ESCALATE
No error message. I have to delete each time and then it can be redownloaded without problems. If you just update them the circle is spinning forever in App Store. Only this few apps.,app_store,0.8674,We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. ',AUTO,High confidence app store (0.87) with standard resolution path,app_store,AUTO
"I tried to login to facetime on my friend's iphone, it gave me the same error but his apple id is working perfectly fine on his iphone",apple_id_login,0.9634,Thanks for reaching out. We'd be happy to help. Please join us in DM to so we continue assisting.,AUTO,High confidence apple id login (0.96) with standard resolution path,apple_id_login,AUTO
i seriously have gotten a call about 5 times today from your queens store about how theres a problem with my iCloud,icloud_sync,0.7246,We re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue.,AUTO,Standard icloud sync query (0.72) routed to automated guidance,icloud_sync,AUTO
Suffering bcoz of fraud service provider. Get this issue resolved asap or I will move to Legal options if this issue delayed further. (2/2),account_security,0.5722,"We'd like to help. Send us a DM to get started, please.",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
"hi, my apple iPad Pro keyboard no longer works since iOS 11 update. Not supported error. Is there anything I can do to revive?",software_update,0.618,We want to help with your Smart Keyboard. Can you tell us more information about what's happening?,AUTO,Standard software update query (0.62) routed to automated guidance,software_update,AUTO
Since update to iOS 11. I ve noticed battery drain is more noticeable on my iPad 2 ... anyone else found similar?,battery_issue,0.9474,Having great battery life is very important. Join us in DM and together we'll look into this issue. Click here:,AUTO,High confidence battery issue (0.95) with standard resolution path,battery_issue,AUTO
As much as I love I m about to switch... my account has been hacked for MONTHS!! I m so pissed. So much money stolen.,account_security,0.9812,Your security is important to us. Please send us a DM and we'll get you pointed in the right direction to secure your account.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
CarPlay does not work with 2018 Honda Odyssey since update to iOS 11 and after updates. Can t send a message with Siri. Says no connection. Checked everything. Any ideas?,device_setup,0.7025,We're here to help. Let's take this to DM so we can better assist you.,AUTO,Standard device setup query (0.70) routed to automated guidance,device_setup,AUTO
"phone freezes, randomly shuts down, and the battery isn t what it was before update.",battery_issue,0.7047,We'd like to help. Which iOS is your device running?,AUTO,Standard battery issue query (0.70) routed to automated guidance,battery_issue,AUTO
just restored my new phone and there is a photo in my icloud photos that I haven t taken or received?!,icloud_sync,0.9148,We're sorry to hear your iPhone is missing. Check the steps here for help finding & protecting your info:,AUTO,High confidence icloud sync (0.91) with standard resolution path,icloud_sync,AUTO
"I am able to sign in to a non admin account, but when I try to make changes I am prompted for my Apple ID and password, which are rejected. They are both known to be correct and working on other Apple devices",apple_id_login,0.9926,We can help you with logging into your Apple ID. Where are you being asked to sign in?,AUTO,High confidence apple id login (0.99) with standard resolution path,apple_id_login,AUTO
"According to my phone, the charger I ve been using for years now is suddenly invalid ...? It worked without a hitch before that new update. Just letting you all know it was a problem. Also, don t misinterpret that. I m not trying to be condescending.",charging_issue,0.9494,We know how important it is to be able to charge your device & we'd like to help. Are you using an Apple-branded charger?,AUTO,High confidence charging issue (0.95) with standard resolution path,charging_issue,AUTO
"iOS experts - iPhone apps crashing after a couple of minutes this morning. I don t think there was a software update overnight, any potential solutions?",app_store,0.7392,"We can help. To be sure we re on the same page, tell us the version of iOS 11 your iPhone is on, and we ll get started.",AUTO,Standard app store query (0.74) routed to automated guidance,app_store,AUTO
iOS 11.0.3 updates from the AppStore are not working. Verizon. iPhone 6s.,app_store,0.7359,We're here to help. DM us which iOS 11 version you're on and we'll go from there.,AUTO,Standard app store query (0.74) routed to automated guidance,app_store,AUTO
"And... yes. Recently. This is a software, Apple problem... not a user, device problem. I m using the correct charger, etc.",charging_issue,0.9447,"We'd like to help. Send us a DM with more details, and we'll get started.",AUTO,High confidence charging issue (0.94) with standard resolution path,charging_issue,AUTO
Whys my IPhone asking for a payment method when I try and update my apps ??,billing_refund,0.9127,We'd love to help out. Could you Direct Message us so we can get more information?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
why isn t my bank card working on my #AppStore ? #help #Applesupport,app_store,0.562,Let's see if we can help you resolve the issue with updating apps. Try the steps here: Questions? DM us.,ESCALATE,Sensitive keyword 'bank' detected in customer message,app_store,ESCALATE
"1month ago iOS11 camed out and right now, update section of AppStore is still buggy and message typing is laggy af. What are u doing",app_store,0.6772,"Thanks for reaching out, that's certainly not behavior we'd expect to see! Have you tried restarting your device?",AUTO,Standard app store query (0.68) routed to automated guidance,app_store,AUTO
"iPhone 6S and no, im trying to add one manually. I ve tried copy and paste unto tones, turned off iCloud and Apple Music to do so. No luck.",device_setup,0.5169,Great news! You can add your own music via iTunes on a Mac or PC. You can find more info on this here:,ESCALATE,Low intent classifier confidence (0.52 < 0.6),icloud_sync,AUTO
L app store bugg ? Noooon ... cc,app_store,0.9923,Please tell us what issue you're having with the App Store? We'd like to help.,AUTO,High confidence app store (0.99) with standard resolution path,app_store,AUTO
When you suddenly can't sign into your #iCloud account & wants you to report the problem...by signing into your iCloud account.,apple_id_login,0.6685,We'd like to help you get this resolved. Are you getting error messages when this happens?,AUTO,Standard apple id login query (0.67) routed to automated guidance,icloud_sync,AUTO
"the iPhone X battery dies so fast, I had 100% and it s nearly run out 1 hour later. L.",battery_issue,0.9093,Let's help get this resolved. DM us the exact version of iOS 11 you're using and we can go from there.,AUTO,High confidence battery issue (0.91) with standard resolution path,battery_issue,AUTO
MacBook charger almost set my house on fire. How about a replacement??,charging_issue,0.915,"Hey there, Dave. Thank you so much for bringing this to our attention. Send us a DM, and let us know which Mac this is being used with. We'll have a look into this.",AUTO,High confidence charging issue (0.92) with standard resolution path,charging_issue,AUTO
The WiFi always disconnected after lock screen and again go to settings to turn on WiFi.So annoying in low power mode.,battery_issue,0.3688,"We're here for you! Are you turning Wi-Fi off from Control Center? If so, learn how it works here:",ESCALATE,Low intent classifier confidence (0.37 < 0.6),battery_issue,AUTO
my daughter has deleted the app that has all the episodes/films that I downloaded from the App Store. Can t find the app,app_store,0.9215,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you there.,AUTO,High confidence app store (0.92) with standard resolution path,app_store,AUTO
I canceled on Apple ID recent purchases but if could help that d be great. I can t afford to Tinder like that.,apple_id_login,0.7863,That is certainly not the experience we want you to have. Where are you initially tapping your Apple ID?,AUTO,Standard apple id login query (0.79) routed to automated guidance,apple_id_login,AUTO
why do I need to sign in 5x on the same device always with my significant other device next to it to catch a number? Idiotic!,apple_id_login,0.7531,Take a look at this link for more info about Touch ID and Security:,AUTO,Standard apple id login query (0.75) routed to automated guidance,apple_id_login,AUTO
"on 11.0.3 ""Backup"" is eating my battery up to 74% of usage and cannot be disabled through iCloud settings.",battery_issue,0.5327,Let's look into this together. We see that you're connected to cellular data? Do you experience the same issue when connected to a Wi-Fi network?,ESCALATE,Low intent classifier confidence (0.53 < 0.6),battery_issue,AUTO
"its dead, but charging shows the empty battery with the red lines.",charging_issue,0.8727,What battery percentage is shown before disconnecting the charger? Does this change after removing it?,AUTO,High confidence charging issue (0.87) with standard resolution path,charging_issue,AUTO
What will come with the iPhoneX when it is shipped? Charging Dock? Head Phones??? AirPods,device_setup,0.7622,We're here to help. You can find what's included in the iPhone X box here:,AUTO,Standard device setup query (0.76) routed to automated guidance,charging_issue,AUTO
Is it possible to move an iCloud email address from one AppleID to another? I d like to move my address to my new account.,icloud_sync,0.7695,You can change you iCloud email alias by following this article:,AUTO,Standard icloud sync query (0.77) routed to automated guidance,apple_id_login,AUTO
"Hi, I installed update on Monday. It seems like there s something inside my phone that s moving.",software_update,0.8577,What's going on with your iPhone? Provide us with some details and we'd be happy to help you.,AUTO,High confidence software update (0.86) with standard resolution path,software_update,AUTO
It takes more than 3hrs to fully charge my damn phone... come on apple... where s the quick charging??,charging_issue,0.9423,Hi there. Reliable battery life is essential. Glad you reached out. DM us which iPhone and iOS version you re using. We ll do all we can to help there.,AUTO,High confidence charging issue (0.94) with standard resolution path,charging_issue,AUTO
help!! My Mac App Store will not open so I cannot update my 2015 MacBook Pro currently running on OS X Yosemite 10.10.3,app_store,0.9263,"We d like to understand more about this situation. Please DM us some details. Tell us which device and software version you use, if you're getting any error messages when trying to open the App Store, which country you're in, and we ll take it from there.",AUTO,High confidence app store (0.93) with standard resolution path,app_store,AUTO
anyone know how to upload an iMovie file to YouTube or anywhere when storage on iPad is full? Literally nothing left to delete and won't upload to iCloud even though there's loads of room (need to delete stuff from iPad message appears) - help,icloud_sync,0.9311,We're happy to look into this issue with you. Please meet us in DM and we'll be happy to take a closer look.,AUTO,High confidence icloud sync (0.93) with standard resolution path,icloud_sync,AUTO
Anybody else having issues trying to get The iOS 11.1 update?,software_update,0.8235,We're here to help. Let us know in DM what issues you're running into.,AUTO,Standard software update query (0.82) routed to automated guidance,software_update,AUTO
part 2. with no case!! it slides off and hits the floor. WITH NO CASE. I want my money back and now I need to find the recipe,account_security,0.272,"We're here to help! Join us in DM with additional information, including in which country you're currently located, and we'll get started from there:",ESCALATE,High-risk intent 'account_security' requires specialist intervention,billing_refund,ESCALATE
The new iPhone software update is literally the worst. My phone freezes and crashes like every 15 minutes,software_update,0.4801,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,ESCALATE,Low intent classifier confidence (0.48 < 0.6),device_setup,AUTO
"More #iOS 11.1.1 bugs . When I tap the Camera icon in the Control Center, and my #iPhone is locked, I only see a black, blank screen.",software_update,0.5451,Hey there! We understand you're having issues with your iPhone restarting. We'd recommend following these steps and let us know how it goes:,ESCALATE,Low intent classifier confidence (0.55 < 0.6),software_update,AUTO
It is a normal behavior the 6-digits code appears IN THE SAME trusted device wherein I'm logging into my Apple ID?,apple_id_login,0.9593,Thanks for reaching us. Try the steps in this article to receive your verification code:,AUTO,High confidence apple id login (0.96) with standard resolution path,apple_id_login,AUTO
"iPhone 6 Plus running iOS 11.2. The app just keeps telling me it can't connect to the App Store. I've tried closing the app, restarting my phone and logging in and out of my account from Settings. Nothing has worked.",app_store,0.971,"We can help. Has the device been restarted yet? If not, let's do that using these steps:",AUTO,High confidence app store (0.97) with standard resolution path,app_store,AUTO
battery life on 11.1 is horrible. Is this a known issue/is a fix coming soon?,battery_issue,0.9845,We'd like to gather some more information for better troubleshooting. Can you DM us the country you're located in?,AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
#phishing h[tt]ps:// h[tt]ps://,account_security,0.8551,Allow us to assist. Send us a DM so that we can help you with this.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
updated to iOS 11.1 & for some strange reason I m seeing question marks in a box on a lot of posts what s up with that,software_update,0.8594,Thanks for reaching out. Send us a DM & we'll continue there.,AUTO,High confidence software update (0.86) with standard resolution path,software_update,AUTO
Have the wireless charging case AirPods not been released yet?,device_setup,0.5006,"Let's make sure we're thinking of the same thing. Are you checking on the Wireless Charging Case? If so, that feature is coming in 2018. You can get updated information here as it becomes available:",ESCALATE,Low intent classifier confidence (0.50 < 0.6),charging_issue,AUTO
"., when are you releasing the next ios11 update that fixes the bugs with the command center?",software_update,0.9541,We'd be happy to help out. Have you also updated to iOS 11.1.1? Which Bluetooth devices do you connect to the iPhone?,AUTO,High confidence software update (0.95) with standard resolution path,software_update,AUTO
"With the new iOS, does your text history carry over to a new phone with your apple ID?",icloud_sync,0.5236,Great question! Help is here. Any purchases made on your previous Apple ID will not be accessible through the new Apple ID.,ESCALATE,Low intent classifier confidence (0.52 < 0.6),apple_id_login,AUTO
"whenever I try to download an app this will show up. I tried entering an entire new card and this still doesn't go away. And I tried ""None"" like you can see below but it still won't let me update/download anything",app_store,0.7868,"We'd be happy to see what's going on when you try to install apps. If you double-click the side button, does your iPhone X respond on that screen at all? For more information, check this out:",AUTO,Standard app store query (0.79) routed to automated guidance,software_update,AUTO
why are u charging me twice for subs I already paid for on the 22nd?ive called twice for this problem & still not fixed,billing_refund,0.9621,"Thank you for reaching out to us. That is not the experience we want you to have and it is important to get you to the correct team. For billing issues, please follow this link:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,charging_issue,AUTO
Hi I m trying to unlock my Apple ID since I forgot the password and the other day y all said 2 days and now it s 5 days?????,apple_id_login,0.8671,"Let s get you back in to your Apple ID as soon as possible. Was this account put in recovery? If so, did you get an email?",AUTO,High confidence apple id login (0.87) with standard resolution path,apple_id_login,AUTO
how long must I wait for iCloud to stop telling me that the birthday is invalid? Just because I hit the wrong year? That is very annoying when signing up for an iCloud account,icloud_sync,0.8146,We'd like to help sort this out. Can you confirm that no part of iCloud is signed in to the device? This prompt appears after terms and conditions change with existing accounts.,AUTO,Standard icloud sync query (0.81) routed to automated guidance,icloud_sync,AUTO
I m not an Apple Music member. When I turn on the iCloud music is doesn t ask me about merging. Just says iTunes Match will replace the music on my device.,icloud_sync,0.9355,We want to make sure you get the most complete information. Let's continue chatting via DM.,AUTO,High confidence icloud sync (0.94) with standard resolution path,icloud_sync,AUTO
just uploaded a song I was making on GarageBand onto my iCloud and then it disappeared and is nowhere to be found. HELP!!,icloud_sync,0.9464,We're here to help! Your best bet for help with GarageBand is to reach out to that team here:,AUTO,High confidence icloud sync (0.95) with standard resolution path,icloud_sync,AUTO
Noo but I logged in to Apple Music again and they have charged me again,billing_refund,0.4934,Hate to hear you're having trouble. Send us a DM so we can look into this with you there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
how can I contact Apple support in Mexico. It seems you have a toll free number that only works in th US. I need a invoice,billing_refund,0.7086,Thanks for letting us know. Our Online Store team is best suited to assist you. You can reach out here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"Hi Apple, I ve just preordered the iPhone X but my bank wrongly declined the payment. Please let me pay again and don t cancel",billing_refund,0.9819,We'd be happy to point you in the right direction. Please DM us the country you're currently based in and we'll go from there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"Ok, I have a $4.99 student account w/Apple Music but just realized some days ago they've been charging me da 12.99 family plan fix it",billing_refund,0.9017,We'd love to help and recommend that you contact our iTunes Store team via this link:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,charging_issue,AUTO
I got an one saying someone paid $400 for a yoga subscription on my apple acct. when I went to log in it said my acct was locked and asked for my social security number too. had to change my password bc I already put my login in :-( it looks just like,account_security,0.5985,Thanks for reaching out to us about this concern. DM us details on the email you received and we'll look at that with you.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,apple_id_login,AUTO
how i reset my two factor authentication recovery phone number,apple_id_login,0.8484,We are here to help. Please refer to the following article for detailed instructions: DM us with questions.,AUTO,Standard apple id login query (0.85) routed to automated guidance,apple_id_login,AUTO
"my iCloud storage ran out and I didn t realise, what happens to any emails I received today whilst storage was full? Will I never get them back, I now have more storage",icloud_sync,0.9704,Let's look into that. What device are they missing from? DM us.,AUTO,High confidence icloud sync (0.97) with standard resolution path,icloud_sync,AUTO
"Well, you finally did it. My iPhone just shows Searching, so I can t make nor receive calls. Your upgrades are designed to make the older phones go to shit, so we have no other choice but to get an upgrade.",device_setup,0.6321,"We'd like to help. Let's just gather some information to help isolate the issue further. Who is your current carrier? Also, let's try to reboot the device and try to make a call again.",AUTO,Standard device setup query (0.63) routed to automated guidance,software_update,AUTO
"hi apple, I have 2 Apple id's. How do I change Apple ID accounts on the Apple Watch app and will I lose connection to watch",apple_id_login,0.8773,"Thanks for reaching out! We'd love to look into what's going on. Activity data is stored in a backup, either encrypted in iTunes or through iCloud. Did you restore your new iPhone from a backup?",AUTO,High confidence apple id login (0.88) with standard resolution path,apple_id_login,AUTO
WTF why can't i sign in on your reportaproblem page? it just keep reloaded the page?,apple_id_login,0.9441,That's certainly not expected. Let's find a resolution. Please send us a DM with details regarding your issue.,AUTO,High confidence apple id login (0.94) with standard resolution path,apple_id_login,AUTO
Actually I have a question about my order.. when I chose PayPal credit do I need to set up the direct debits or it s done automatically?,billing_refund,0.914,We'd be happy to point you in the right direction. Please DM us the country you're currently based in and we'll go from there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,device_setup,AUTO
fix the iOS update so we can use I again,software_update,0.8521,Thanks for reaching out! We d be happy to look into this with you. DM us your exact iOS version to proceed.,AUTO,High confidence software update (0.85) with standard resolution path,software_update,AUTO
How do I switch to the UK Appstore?,app_store,0.9803,We'd recommend reaching out to our iTunes Store team directly for additional help. Click here to get started with them:,AUTO,High confidence app store (0.98) with standard resolution path,app_store,AUTO
losing the will to live deleting and uploading photos to iCloud. Is there a quick way of deleting photos rather than painfully clicking on each ind photo. Ctrl and A does not work nor deleting entire folder,icloud_sync,0.9718,Let's see how we can assist. This link has great info on managing the photo storage on your iPhone:,AUTO,High confidence icloud sync (0.97) with standard resolution path,icloud_sync,AUTO
Hey and whatever other Apple department... my 1 year old somehow purchased #Seinfeld series through Apple TV & I can t get a #refund. this is BS. I want my $100 back. I haven t watched that series since Kramer went on his #racist rant in 2006,billing_refund,0.6853,We want to get you to the right place. Reach out to our iTunes Store team through this link:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
my mums phone updated last night and now she's locked out of it because her apple ID is not working and the only way to recover it seems to be with her phone number...help?,apple_id_login,0.7257,"Have her visit: to reset the password. If that doesn't work, then reach out here:",AUTO,Standard apple id login query (0.73) routed to automated guidance,apple_id_login,AUTO
Can't get my iPads to activate. Tried updating to iOS 11.1. No luck. Ideas?,device_setup,0.7361,"Hi there. Have you tried restarting the iPad? Please send us a DM and let us know, we'll meet you there to help.",AUTO,Standard device setup query (0.74) routed to automated guidance,device_setup,AUTO
Well Since I have got my new iPhone X I am having so many issues And still have some. This is really annoying :-(,device_setup,0.8654,You've come to the right place for help. What's going on with your iPhone X?,AUTO,High confidence device setup (0.87) with standard resolution path,device_setup,AUTO
Dear please fix the I problem. We pay you too much damn good money to have us out here looking stupid. Fix the software without us having to do some hack. Thank you - A potential Samsung Customer,account_security,0.338,"That's certainly unexpected, but we can help out. Tell us a little more about what seems to be going on with your iPhone now. Also, to confirm, are you running iOS 11.1.1 and let us know which iPhone model you have.",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
"my devices have gone completely crazy since recent updates. Touch, apps crashing,no rotation, cant send pics..etc frustrating",software_update,0.3002,Please tell us more about what is happening with your iPhone. We'd love to help!,ESCALATE,Low intent classifier confidence (0.30 < 0.6),app_store,AUTO
is this a scam email or legit? I havnt got an apple product. Didnt want to click link incase a scam but worried incase try take money from my account.,account_security,0.9154,You're right to be cautious. That doesn't appear to be from us. You can read more about phishing here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
It s bad enough to be a goofball wearing TWO airpods but now I have to be a goofball wearing ONE airpod help,device_setup,0.9577,"Thanks for reaching out to us today. We're sorry to hear about your AirPod and would be happy to look into the best options with you. Since certain options can vary by region, would you mind sending us a DM with your current location, and we'll start there.",AUTO,High confidence device setup (0.96) with standard resolution path,device_setup,AUTO
Can anyone help me please? I have new iPhone? I have back-up the photos but where is the iCloud photos?,icloud_sync,0.9815,We're here to help. Let's take this to DM so we can better assist you.,AUTO,High confidence icloud sync (0.98) with standard resolution path,icloud_sync,AUTO
you fucked up my iPhone battery w/ this iOS 11,battery_issue,0.8972,We can help with your battery. Which iOS version are you currently at? You can check in Settings > General > About > Version,AUTO,High confidence battery issue (0.90) with standard resolution path,battery_issue,AUTO
why are the payment details of members of my Apple Music family subscription still required?,billing_refund,0.9838,Apple Music is available as a monthly Family membership currently. You can learn more here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
trying to set up for iPhone X upgrade tonight and getting this error. My social/zip are correct. Help?,device_setup,0.2393,"We can help you set up your new iPhone! Which iPhone is it? Also, have you tried a different Wi-Fi network?",ESCALATE,Low intent classifier confidence (0.24 < 0.6),device_setup,AUTO
My notes from the past 3 months just disappeared from iCloud,icloud_sync,0.9792,We can help! Do you see them in the Recently Deleted folder? This article has more information:,AUTO,High confidence icloud sync (0.98) with standard resolution path,icloud_sync,AUTO
I just received this email.. Is this a scam or is this real?,account_security,0.9924,Here's a resource that will help to identify legitimate emails and how to report suspicious emails:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
- Hi! I would like to know if there s any way to put on my #CarPlay? It seems that I can only use #AppleMaps.,device_setup,0.646,"We'll be happy to help you with the CarPlay feature. To best advise, can you tell us how your device is connected to your car? Is it connected via Bluetooth or by a cable? Let's dig into this further over DM:",AUTO,Standard device setup query (0.65) routed to automated guidance,device_setup,AUTO
"Yeah But Half My Apps Disapear &Or Don t Show (Since IOS11),Even Right After I Downloaded Them,It s Random,But App Store Randomly Seems To Hide/Show Purchases",app_store,0.9784,This isn't what we expect to happen. Have you tried updating to iOS 11.0.3 to see if this helps you?,AUTO,High confidence app store (0.98) with standard resolution path,app_store,AUTO
We have a new iPhone 6s that won t receive calls or texts. Can make and send them just fine but when calling it from any phone says user busy,device_setup,0.4511,"We'd like to help. Let's just gather some information to help isolate the issue further. Who is your current carrier? Also, let's try to reboot the device and try to make a call again.",ESCALATE,Low intent classifier confidence (0.45 < 0.6),device_setup,AUTO
"I ve purchased Apple Music, been charged, I have even received the invoice. I m not able to access it though",billing_refund,0.9588,We want to help get you headed in the right direction. Use this link to connect with our Apple Music team:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"Really , , ; why can't I get popup telling me to update Java to go away? Help me either install or kill the popup",software_update,0.7572,Glad you reached out. Please DM us and we can chat.,AUTO,Standard software update query (0.76) routed to automated guidance,software_update,AUTO
What is the status of an annual subscription to #Apple music family plan?,billing_refund,0.799,Apple Music is available as a monthly Family membership currently. You can learn more here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Ok so everyone knows the software goes to shit when the new iPhone comes out but this is just fucking ridiculous,device_setup,0.721,"Definitely not the experience we want you to have, but we can help. Meet us in DM, then we'll go from there.",AUTO,Standard device setup query (0.72) routed to automated guidance,device_setup,AUTO
the camera on my new iPhone 8 that I picked up Sunday does not work. Found out today as I was trying to take a picture of my parking space at the airport! Very pissed and inconvenienced as I m traveling. Please address poor quality control!,device_setup,0.7077,Let's continue in DM.,AUTO,Standard device setup query (0.71) routed to automated guidance,device_setup,AUTO
