tweet,gold_reply,intent
how come my iphone wont let me go and download stuff on the app store . It keeps saying that my card is invalid but it has $ in there ... pls help !,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,app_store
I want my money back. I don t even want a iPhone anymore! This new update SUCKS. My phone we fine until I updated,We want you to enjoy your iPhone and the iOS features introduced in updates. Join us in a DM so we can dive into the issues.,billing_refund
"I don t have any subscription for any services and yet, I still get charged $9.99 every other month. Please fix this",This article may help: You can reach out with questions here:,billing_refund
"I am trying to sign into iCloud, but it asks for a six digit pin which it sends to a broken phone, how do I fix this?",Let's see if we can get you in. Do you have any other trusted devices or numbers? This article may help:,icloud_sync
iOS 11.1.1 share connection failing on iPhone X,Thanks for reaching out to us. We are always happy to help. Can you clarify what you mean by share connection?,software_update
I just updated to #iPhone8 and I can t figure out how to get my photo library back from iCloud. Help!!,We can help. Restoring from iCloud is a great step to take. Let's have a look here:,icloud_sync
"so completely done with all the bugs in iOS 11, no alarm sound, various apps crashing, 3rd party keyboards crashing. Already reinstalled my iPhone, still happening",We want to help. Tell us more about what's happening in DM. We'll take it from there.,app_store
This shit is ridiculous I had already bought these and still got charged when I changed my credit card information?????,"Thank you for reaching out to us. We certainly understand your concern, and we'd be happy to get you pointed in the right direction. You'll want to reach out to our iTunes Advisors. You can reach them with this link:",billing_refund
"I received an email about ""Your Apple ID Account has blocked"". I did not understand what happened. Can you help me?",We're glad you reached out. This article will show you how to identify and report phishing emails:,apple_id_login
"So I just tried to update my phone for the 10,000th time and now I'm completely locked out of my phone.","Hey there! Thanks for reaching out. Since it has been some time since you reached out, were you ever able to get back into your iPhone? Let us know, we'll be happy to help.",software_update
I just noticed that I m losing battery life while I m charging my phone.. why ?,"This type of behavior is unexpected. We're here to assist. Please meet us in DM, and we'll take a further look at this with you.",charging_issue
"please do something about these constant prompts for AppleID Verification, they're driving me nuts.",Surely! We're glad to help with those prompts. Which device is this occurring on & what version of OS are you running?,apple_id_login
"terrible battery life since upgrading to iOS11, updated to 11.1.2 with no effect, battery lasts 4-6 hours with normal usage, before upgrade it was a full day, background refresh off, restored device from backup with iTunes a week ago, deleted all apps... please fix",Thanks for reaching out to us about this! We'd be happy to help. Which device are you currently using? Are there any pending app updates?,battery_issue
#AppleiTunes has become complete junk. How many times will you refuse to let me download movies you already charged me for?,We're here to help. Please pair with us in DM and we'll work towards a resolution together.,billing_refund
"Now with this sweet new iOS 11 update, my phone is slower, glitchy and can t play any of my old games","We want you to enjoy using your iPhone with iOS 11.0.2. Which apps are running slowly? DM us, and we'll see how we can help:",software_update
. Did simultaneous upgrades to #ios11 & now locked out of verifying them for #2la. What s lost if I reset #icloud on each?,"For an Apple ID issue, we'll need to refer you here:",icloud_sync
"iCloud Photo Stream not syncing and no way to trigger it, other than turning the feature off and on, is getting very annoying .",We'd be happy to look into this with you. Can you provide us which device you're using with iCloud Photo Stream?,icloud_sync
this new iphone update is shit. my phone keeps freezing.,We're here to help you. DM us and tell us the exact version of iOS you're running on your iPhone.,device_setup
"can you help, I am offshore (no mobile data) and I need to activate FaceTime. Is this possible? Second time it s happened",We're happy to help. Are you attempting to activate your phone number or Apple ID. DM your response. We'll continue there.,device_setup
Yeah but for some reason the passcode is still required. Is there any way I can type in my passcode other than the screen itself?,We'd like to continue helping out in DM. Meet us there and we'll continue looking into this with you.,apple_id_login
"No, as I said in my original tweet, I've tried to update my payment details but the website won't let me and I can't do it on my phone. Keeps declining the new card. Will iTunes Store be able to help with AppleID payment details l update?",The iTunes Store team can help with payment details for your iTunes & App Store account.,apple_id_login
Is there anyone I can speak to about a disabled Apple ID? I am in the UK but always redirected to the US site with no options available.,"Thanks for reaching out! This article can help if your AppleID has been disabled: If you still need assistance after those steps, feel free to DM us.",apple_id_login
iOS 11 is glitchy. Anyone notice anything missing in my screen shot?,We're here to help. Power the device off and on again. Does the issue persist?,software_update
My MacBook shuts down after i try and update it. 2 weeks before finals. Nice,We want to help. DM us and we'll go from there.,software_update
WTF por qu cojones me acaba de llegar un correo de que se me cobran 10 para pagar mas espacio de iCloud cuando yo no he autorizado ni he pedido nada de eso????,We offer support via Twitter in English. Get help in Spanish here: or join,icloud_sync
"iPhone 6S on ios11. Been plugged in 4 10 hrs, 74% charged. Last night plugged in 8 hrs, 74% charged. Ios11 = no bueno.",We'd like your iPhone charging to 100%. Are we using the cord and power adapter that came with your iPhone or other Apple branded ones? Which version of iOS 11 is installed in Settings > General > About? Please DM us those answers and we'll pick up there.,charging_issue
Not sure how that is going to fix my phone saying it s charging when it isn t....,Thank you. Please DM us and provide some additional details about the issue you're having. We'd be happy to help.,charging_issue
". since last iOS update, podcasts on podcast app don t auto play anymore. Any way to make them autoplay again?","Hey there, check out: specifically, the section titled ""Listen continuously with Up Next.""",software_update
Hey wanna tell me why the phone charger i got 6 months ago with my new phone isn t a supported accessory and wont work anymore?,We can help you get this sorted out. Can you tell us which iOS version you are using please?,charging_issue
"hello there, can you help me to check this email? Because i guest someone trying to use my apple id. The facts are i'm not in China and i'm not using iPhone 7 like mentions in that email. Can you help me? Thanks",You did the right thing by reaching out to us. The email appears to be a phishing attempt. Check out this link to learn more:,apple_id_login
Holy shit anyone else's iPhone going bat shit crazy? I'm trying to sign into my iCloud on my iPad & their both freaking TF out help,Let's take a look at this together. In what way is it acting crazy when you try to sign in? Let us know in DM.,icloud_sync
Thank you for the response. It happened randomly. And sometimes I couldn t even log my passcode coz it always freezing.,We'd love to continue working with you. Let's meet up in DM.,apple_id_login
thank you for these iOS 11.0.3 bugs. That s the best thing about the iPhone #sarcastic,"We re here to help with any issues you re having, so let's work together. What exactly is going on? Which iPhone are you using?",software_update
my series 1 watch stopped working with the new updates. Won t pair with my phone. None of the stores in my area have appt. less than 2hr wait time. What are my options?,"We'd love to help. Can you tell us when the last time the watch was paired to the iPhone? Also, which iPhone model are you using?",device_setup
"Exactly. I've tried updating, reinstalling, stopping service and connecting again. Always with Apple cable. Tried to update everything and can't sync/recognize it. Although I can still manage the pictures through Windows.",Got it. What version of Windows and iTunes are you running?,icloud_sync
Yo . #AppStore on the iPhone shows (no) updates in plain white while other services work. Any hints?,"Let's team up on this. Send us a DM with the iOS version your iPhone is running, and we'll get started.",app_store
Got a charge from itunes for $10.85 on 10/25 at 6:31pm. I didn t buy or renew anything. I want a refund!! Scam,We're here to help. Let's start here:,account_security
HEY my shiny new #iPhoneX will not let me get apps from the App Store? What the heck?,We're happy to help out. Reach us via DM to continue and to gather more information.,app_store
"iOS 11.1.1 is causing continual freezes, battery drain, and apps never starting or crashing. Give me back the autocorrect issues. This is hell",We are here to help. DM us the details of your issue and we can take a look at this.,battery_issue
"I m the owner of a family sharing group. No other changes to my Apple ID. I had PayPal set previously, then made a purchase in the iTunes Store (iOS) and it asked me to re-enter my PayPal password, but there was no option to. Card was only option available.","Good to know. With Family Sharing accounts, you'll need to us a credit or debit card. For more about what payment methods you can use, check this out:",apple_id_login
charging my phone but it s reducing the battery charge?? Help?!!,We'd like to help you with this. Are you using the charging cable that came with your iPhone? Have you tried another cable?,charging_issue
Phone already acting up after the update,"Fill us in via DM on what you see occurring, then we'll be happy to help out from there.",software_update
"Took my phone off charge at 7:20am. 8:03am - 60% battery remaining. plz I beg you, sort your battery life out",Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together.,battery_issue
"hi, why cant i add my debit card to my apple id as it always appears please contact iTunes support to complete this transaction. Please help","Thanks for reaching out to us today. We received your DM, and we'll follow up there to see how we can help. Be on the lookout for a response shortly.",apple_id_login
Also why does my phone keep dying while its charging um.,We can help get your iPhone charging again. Let's pair up in DM to get started.,charging_issue
"Despite having use mobile data switched off, App Store has just burned my mobile data to update apps",We're here to help! What iOS version is currently installed? Has this behavior ever occurred before?,app_store
"#ios11 is such a massive piece of shit , >80% of my apps installed are crashing, random phone reboots, battery drain ugh. Fix this!","We're happy to help you with this. Meet us in DM, tell us which country you're in, which iPhone you have, and we'll get started.",battery_issue
"No guys, thats not what i mean! I want to pay my apple products for example the airpods with paypal. Not everyone has a creditcard!!!",Thank you for your patience. Let's work together in a DM.,device_setup
Hi ever since I started using iOS 11 public beta (I m now back on the public release) on my iPhone 6S Plus the Notes app won t sync iCloud notes.,We're here for you. Which iOS version are you currently running? Tap Settings > General > About to find the version number. Are you able to view your Notes through other devices using the same Apple ID?,icloud_sync
i have to keep it still otherwise it stops charging and it has to be a certain way to charge,"Is this the charging cord that came with the device? If you swap charging cords and adapters, does the behavior persist?",charging_issue
why do I pay for iCloud space to store my picture if I can t even access those picture when I want?,We want to help! Which device are you unable to access your photos on? What happens when you open Photos on that device?,icloud_sync
This new update is draining my battery at lightening speed..,We know how essential it is to maximize battery life. We'll be happy to work with you to ensure you get the most out of your battery. What device model and version of OS are we working with? Can you DM us how long your battery lasts on a full charge?,battery_issue
how can i restore my country/region of mu App Store? It's say like this,Let's get to the bottom of this. Did you change your country/region in your settings before getting this message?,app_store
"i backed my photos on icloud photo library,everything else downloaded apart my photos it s in the cloud but it won t download",Let's work on this together. Can you please DM us?,icloud_sync
iOS 11.0.2 is absolutely destroying my battery. Wtf is this shit. I want 10 back.,We can help with battery life. Have you taken a look here?,battery_issue
my App Store is not working!!!!,We're here to help you. Which device are you having issue accessing the App Store?,app_store
Fck I want my money back taking this danm Iphone back ...all I been seeing is ?s ..,Here s what you can do to work around the issue until it s fixed in a future software update:,billing_refund
i brought the I phone 8 a month ago and wondered whether it s possible to upgrade to 8 plus. My first payment hasn t debited yet. Thanks,We are glad to help. Was your phone purchased with Apple or your carrier? If you purchased with Apple you can reach out to our online sales team for more information here:,billing_refund
I have received an email saying I've bought something and an invoice and I haven't bought anything recently ?,We can look into this with you. Have you checked your recent purchases to see if it was from your account:,billing_refund
Why do I have to have a credit card for my Apple ID when I m a minor? I can t even download and play games without it,"Check out this article on choosing your payment option here: If choosing None fails, send us a DM.",apple_id_login
my new iPhone X force close sometimes when I type in my passcode. The icon that spins when you re waiting for a video to load is on the screen then it goes black then I have to retype it.,We'll help out in every way we can. Does this happen also when you unlock using Face ID?,apple_id_login
It turned off after i took it off the charger & its still on 1% after its restarted,OK. Have you tried charging with multiple cables? Let us know in DM.,charging_issue
Hi there! Getting Failed to verify your identity. Try again. when trying to login to Help?,We'll gladly assist. Are you able to sign in at DM us here:,apple_id_login
iPhone 7 iOS 11.1 everytime I type I it auto corrects to A ? But won t correct until I ve already sent the message or comment.,Here s what you can do to work around the issue until it s fixed in a future software update:,software_update
my iPad Pro won t install IOS 11?,We'd be happy to help. Are you receiving an error message?,software_update
How do I remove my iCloud account? I m kind of nervous to do that,Let's continue within DM here:,icloud_sync
please send an update screenshot is acting weird and I can t save pictures sent to me,"We're happy to help. What happens when taking a screenshot? Also, when you press and hold on a photo, what do you see?",software_update
I tried updating my payment method. The details are all right but still it says that it's been declined.,"For additional help, please contact our billing department here:",billing_refund
why does the App Store app take 10+ minutes to load the search screen???? There are games that take less time to load and start than that.,"Thanks for the taking the time to reach out. If you restart your device, does the App Store still take longer than usual to open? This link will walk you through restarting:",app_store
"In iOS 11, Settings -> Face ID & Passcode Wallet is no longer an option for suggest on lock screen","You'll actually find this setting in another location. For help, check out the ""Change pass settings"" section of the following article:",apple_id_login
iOS 11 has some issues the phone hits and runs up battery very fast when ever music is on for some time yet it was not with iOS 10,"To clarify, are you noticing an increase in battery usage when listening to music? Which app are you using for music? Also, what's the exact iOS version currently installed? Let us know the details and we'll work towards a resolution.",battery_issue
please sort out the battery life ios 11.1 completely kills the battery,We'd like to help with your battery life. Try the tips here first: Let us know if they help in DM.,battery_issue
my phone is new and it keeps shutting off on it's own and battery isn't dead this is a problem,Congratulations on your new phone. Let's check out what's causing this problem. Which iPhone and iOS version are you using?,battery_issue
"is it normal that my iPad air 2 loses battery way faster since ios 11 (for the same usage, maybe even lower) and it somehow lost percentage while saying it was charging (it may have been the charger, but my family uses is often) please help/have an update thanks.","Thanks for reaching out! We're glad to look into any battery life questions or issues you're seeing. How recently was the update completed? To ensure we're on the same page, please let us know the exact version of iOS you've got installed on your iPad.",charging_issue
Ever since the iOS 11 update my phone has been super slow as fuck...apps and all. just wants me to buy a new phone,We're here for you. Does this seem to happen when using any apps in particular? Does a restart help? Let us know in DM:,software_update
hey I have had an email from Apple asking me to verify some of my details on my account and they want me to click on this link I am wondering is it legit or a scam can you let me know please thank you,Hi there. We're glad you asked. It never hurts to be cautious! This article will help you to determine if the message is authentic or not: Let us know if you have any other questions. We're here for you.,account_security
"It s acting like it s drunk, unresponsive and clicking the wrong things. I ve reset it and still the same thing, also, my screen is not cracked and I have not dropped my phone prior to this- it only appears to happen while charging as well.","Thanks for those details. So that we can continue isolating this issue, please tell us the iOS version and which iPhone we will be working with. You can find this information Settings > General > About. Let us know in DM.",charging_issue
"after latest update, Bluetooth no longer works. Says connected but sound comes from phone. Same on all household iPhones.",Thanks for reaching out. DM which iPhone you're using so we can help you look into this.,device_setup
Trying to create my son an Apple ID for his new iPhone and the Apple website isn t working really apple,We'd love to look into this with you. Are you using the iPhone to create the Apple ID or are you on a computer?,apple_id_login
is iCloud having issues? Can t log in on Mac or browser.,"It looks like the servers are currently up and running. You can check anytime here: That said, we want to help you regain access. Let us know what's happening when you try.",apple_id_login
I received this scam email. What s the best way to report it?,We can help. You can use the info in this link to identify and report these emails:,account_security
"since I updated to iOS 11, unable to download any new apps/music from App Store or iTunes. Tried all troubleshooting including a DFU.",Let's get this figured out together. What happens when you try to download from the App Store? Receive any error messages?,app_store
"So I'm on 11.0.3. If I get another soft boot, I'll send it to you. I believe that when Apple replaced the battery, it messed something up.",Definitely keep us updated on what you see. We'll be glad to assist from here.,battery_issue
Hey my App Store wont open plz fix,Let's partner up to get this issue resolved. Which device are you having this issue with? We want to make sure that we offer you the correct troubleshooting steps.,app_store
my brother unlocked my iPhone with Face ID and we are not even twins... #fail #iphonex #hacked,We want to ensure that Face ID is working properly for you. Let's chat over in Direct Message so we can gather some further details about what happened.,account_security
please do something for battery life in the next update! I just did the update to ios 11.1.2 last night and my battery has gone down 30% in 30 minutes after a full charge!,We are here to help. DM us which iOS device you are using and we can take a look.,battery_issue
"iPhone 6s running iOS 11.0.2, no updates showing in App Store, pocketpool was an app I had but deleted recently, no idea what LightCycle is","Let's rule out being outdated by backing up, then updating your iPhone with these steps:",app_store
"When I am charging the device and I put my finger on the home button it tells me to try again, but when I m not charging my 8+ the fingerprint scanner works perfectly. I ve tried restarting the device in addition to-adding new fingerprints.","Got it. We're glad to hear things are resolved. Reach out if you need us again, we're here for you.",charging_issue
"I tried to restart, but the icons does not back. They back only if I remove from dock and then fix again. So far the apps are Safari, Mail, Skype, Whatsapp, Evernote, Appstore, iTunes and Spotify","Got it. Next, please DM us so that we can look into this together.",app_store
"I sent several messages to as per their request here. They ignored every one of them. They just wanted me to stop complaining about the High Sierra upgrade destroying my hard drive. Well here I am, and I'm not going away.",We're here for you. We've received your DM and will be responding there shortly.,software_update
Every since this update my phone been acting stupid freezing and shit like wtf! MY TEXT NOTIFICATION AINT EVEN SHOWING WTF,We're here for you. Does a restart help? Which version of iOS are you running in Settings > General > About > Version?,software_update
"new iPhone 8 is a disaster, iCloud doesn t work, can t connect via Bluetooth, r they all bad or I have a Friday phone??",We want to help. Send us a DM letting us know if you are updated to iOS 11.0.3,icloud_sync
"Time Capsule not backing up. Not found in Airport Utility. TC is on, green light. Help, please?",We re here to help. Let s team up in DM and we ll do our best to assist you.,icloud_sync
Yes I have but I canceled my subscription,Let's move to DM for a closer look. Was this music synced through iTunes or with iTunes Match?,billing_refund
none of my apps are working and the every time i turn my phone off and on apple automatically needs my log in to my icloud,We want your apps to work and you to enjoy your iPhone. Meet us in DM and tell us what you're seeing when they don't work.,apple_id_login
"ur #icloud sync is screwed up & I m paying for it, #ios11 has slowed my #iphone6 U r loosing it #bitbybit #nextnokia",Please tell us more about the iCloud issues you're experiencing. We'd love to help.,icloud_sync
"Wifi shuts down for no reason, Bluetooth won t connect properly, have to switch it all off and repair again and even then no guarantee it will work. Phone shuts off during calls have to re-boot","OK got it. We'd be happy to further investigate those issues today, send us a DM to continue.",device_setup
Yes she is I have the new version she hasn t updated to iOS 11,Can you replicate the issue to where it happens again or did this happen just the once?,software_update
my iphone isn t letting me update it??? ain t shit no more,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,software_update
How do I check the battery health of my iPhone?,We're here to help! Let us know in DM which version of iOS your iPhone is running and we'll get started.,battery_issue
My phone service has been horrible especially after IOS 11 and I can t tell if it s because of or,Having good service is important. Let's help. Do you have any carrier settings updates available?,software_update
please hurry up with this new damn update! IOS 11.0.3 is a damn joke! My phone is impossible to use!,We want to help. Would you tell us more about what's happening with your iPhone in DM?,software_update
Since update to OS 11.1 my #iPhone7plus battery is free fall. Dropping with no apps running b4 my eyes.,Let's look into that. Send us a DM and we'll go from there.,battery_issue
since upgrade to High Sierra I see this screen each time my iMac reboots thus defeating automatic login I need. Help.,"Thanks for reaching out to let us know about this. So we can look into this with you, please DM us here:",apple_id_login
"What s your problem with us, 11.1 it s worst update ever my mobile, mom , and my friend was closed","We'd like to help with your iPhone. Please let us know more about the issues that you're encountering. Also, have you installed iOS 11.1.1 yet? If not, here's how:",software_update
"Yes I can login to appleid without any issue, icloud still go no.",Where are you currently located?,apple_id_login
"even with 11.0.3 there s no sound when trying to play out of the in built speakers, only works with earphones or Bluetooth...",We're here to help. DM us the device you're using and we can go from there.,device_setup
"Ever since I got my iPhone X I ve been prompted to sign in to iCloud every day at the same time. I ve tried completely signing out then back in, changing the password, nothing has worked so far. Any ideas?","We don't want you having to sign in every day! Meet us in DM with some details about what's going on, and which country you're in, and we'll take a look.",apple_id_login
I just made a new apple ID to download apps. It says my account has not been reviewed and it doesn t give me the option of picking none for billing options. I only download free apps. I don t pay for anything!,"We completely understand wanting to use the App Store for free apps. Since you must made a new Apple ID, try these steps here: If you still have issues, reach out to our iTunes Store experts here:",apple_id_login
Never saw any problem with my charger till yesterday when it decided to split in half fix ya damn trash chargers,We're here to help. DM us which country you're in and if this is the charger that came with your iPhone and we'll get started.,charging_issue
"Hey Guys, I need an appt for my iPhone6s to be checked as it's constantly self rebooting. I can't login in to make an appt. Can you book one in London for me?",We'll be happy to look into your appointment options. Does the iPhone restart when using specific apps? Please DM us here:,apple_id_login
"iTunes wants me to sign in 3 times and says my ""session has expired"" is there any solution to this.. I've tried a re-install..",Let s work together to find a resolution. Which computer and version of OS are you using?,apple_id_login
help! I keep getting an error trying to view my photos! Have plenty of space on both iCloud and my phone but the full res images are impossible to view! It s getting right on my nerves!!!,We'd like to help. We recommend getting in touch with our Photos team for further assistance with this. You can reach them here:,icloud_sync
is there anything going on with Apple Pay? Im trying to add a card to my new iPhone and it says Apple Pay is unavailable,We're happy to help. Are you connected to your Wi-Fi network or just using your data service?,device_setup
how can I never sign into iCloud? I try to reset my password but still nothing works,Send us a DM and let us know what is going on when you try to sign in and we'll do everything we can to help.,icloud_sync
I couldn't login game center how to fix this?,Thanks for reaching out. We'd be happy to help. Which iOS version are you using? You can check in Settings > General > About.,apple_id_login
come on get it together with this new update and fix this battery draining issue! #ios1102,We're happy to look into this with you. Send us a DM.,battery_issue
idk what you did to my battery but umm im tired of this shit ...,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,battery_issue
getting pretty close to switching phone makers. This new update sucks. My phone is slower than before.,Send a DM and we'll be happy to look into this with you.,software_update
Sweet that did it! The Send & Receive settings on my iPhone weren t set to use my Apple ID. Thanks a bunch!,You're very welcome! We're glad to hear that it's working!,apple_id_login
So if I m seein squares they ain t update yet??,Let's make sure we're on the same page. When you say 'seein squares' are you referring to emojis or missing text?,software_update
can u explain why my phone has been dying every 10 min & is still dead after 3 hrs of charging after getting this new update??,Thank you for reaching out. That is not what we like to hear. Let's work to get this resolved. DM us the device and iOS in use.,charging_issue
what am I to do about my charging port collecting dust and refusing to connect on iPhone 7 Plus?,We'd love to help out. Have you tried other chargers with the iPhone to see if the issue persists?,charging_issue
"Downloading multiple pics frm iCloud to PC is excruciatingly painful.Ctrl+Shft doesnt work. Comeon Apple, ur better thn ths",We'd like to learn more about this. Please DM us & we'll go from there. Thanks!,icloud_sync
Tried charging from the wall and from a laptop.,We appreciate you reaching out to us about this. Have you had a chance to test charging with another cord and/or power adapter? Please DM us.,charging_issue
Screencap is from the App Store. It s not about the apps. The OS is filled with bugs. Some auto correct balloons even appear under keybd.,We'd like to help! Let's dig deeper. Send us a DM with the country that you are located in to proceed.,app_store
"just got this charger with my new iPhone 8..realized it wasn t charging and tried to unplug it. Not bent at all, very disappointed.",We're here to help. Let's take this to DM so we can better assist you.,charging_issue
"bought iphone6 last week.battery back pathetic,I'm charging every 4housr. The net is not working.service provider says it's phone problem","We're here for you. To start, what troubleshooting steps did you cover with your service provider? Tell us in DM here:",charging_issue
this is the worst upgrade. Full of glitches. red pixels on the mid top left of the screen. Loading bar looks abnormal. #HighSierra,Let's get this working as expected. What happens if you restart? Does it appear the same way? DM us your reply to continue,software_update
"Thanks ...restored to iPhone X from iCloud backup, lost 2yrs worth of photos and about 90% of my music. Fucking useless",We know how valuable your photos and music are. Send us a DM and we can look into this with you.,icloud_sync
My less than a year old IPhone 7+ randomly crashes and can't turn it back on.. just as they release the IPhone X? Scam,"That's not what we'd expect from your iPhone 7 Plus. Send us a DM, and we'll take a closer look at the issue.",account_security
the new update will not let me sign into my Apple ID. Please help!,"Let's get you signed in successfully. What kind of device do you have, and what happens when you try to sign in? DM us here:",apple_id_login
"Dear Apple, The new updates to my iPhone are causing my battery to drain at an alarming rate even when not in use. When is this glitch getting fixed? #nothappy",We'd be happy to look into this with you. Could you please send us a DM so we can gather some information and get started?,battery_issue
Nearly fell for this Phishing email. Glad I checked the Sent From email id,"Great catch! You can also use these steps to report these type of emails to us, or if you aren't quite sure on other emails: Let us know if you have any other questions in a DM:",account_security
"guys, not so long ago I tweeted about a problem with my app store on my macb air. The app store's still not working. Help?","We'll continue to help out with this. Did you complete the steps that were previously advised? If so and they did not help, try setting up a test user account and see if you can access the Mac App Store from there. Here's how.",app_store
Is there no way to upload my entire music collection from iTunes to my 256GB iPhone if I use Apple Music and iCloud Music Library?,"Sure thing! With Apple Music, you can access your music collection on all devices. Our website here has information on how to do this:",icloud_sync
Thanks but i don't need support. I just need to stop that annoying message that appears every time i open the AppStore.,"We'd be happy to look into this with you. Please meet us in DM so we may gather information, and better assist.",app_store
"Since the time I have updated 11.x, it has screwed my iPhone 6S like anything, battery is getting discharged in 2 hrs","We're here for you. Send us a DM, and we'll take a closer look at the issue there.",battery_issue
"Yes i have checked that i followed these steps and i did, proceeded to the payment and clicked continue, it just hadnt updated","If you are still having issues seeing purchased iCloud storage, we'll need to refer you here:",billing_refund
My new X seems to be having issues with wifi connectivity and battery via fast charging drains much quicker?,That's not what we want for your new iPhone X. DM us and let us know about how long a full charge on your battery will last.,charging_issue
"how can I remove iCloud Drive files stored locally? My wife's MacBook Air can't do a Time Machine backup because the drive is low on free space (from which 120GB is taken by iCloud Drive files). There should be an option in right-click context menu, remove locally.","We know how important it is to back up your data via Time Machine. For iCloud Drive, see: DM us:",icloud_sync
i just got this email. Is it scam because if not something is really wrong. We don't have any single apple devices,We're happy to help. Take a look here for more info on identifying and reporting phishing attempts:,account_security
"Thank you, so much, , for screwing up my 6plus with the latest iOS update. I m ready to go Android over this.","We'd like to see how we can help with your iPhone. To get started, DM us what's going on with it. We'll meet you there.",software_update
Hey anyway to turn off the clicks when I m entering my passcode on my Apple Watch?,Please see this article for tips on adjusting those sounds:,apple_id_login
I can't update my iPhone 6 to iOS 11.1 because it's says than have a connection error.,Are you still having issues? Let us know so we can help.,software_update
Not impressed with at the moment. Look what happened when I plugged in my charger. Badly burnt fingers from just plugging in my phone,Let's look into this for you. Send us a DM and we can check on available options,charging_issue
Hey why is my brand new iPhone 6s super glitchy right after you launch two new phones. Seems sketchy to me.,"We expect you to have a great experience with your iPhone 6s. Tell us specifically what's going on with it, and we'll partner together to get things working as they should for you!",device_setup
Mine won t even let me update,We definitely understand wanting to update to the latest iOS version. Can you tell us what happens when you try to update?,software_update
battery life is terrible since iOS11. Why does 5min of background in mail use 10%?,We'd like to help you out. Let's continue chatting via DM so we can find the best solution.,battery_issue
Is there a problem with #iCloud at the moment? My password is not working. Ugh. It s not working on my Mac! #apple,We'd be happy to help. What message are you receiving when trying to connect to iCloud?,icloud_sync
"How does auto download iOS updates, even when the auto update toggle is switched to 'off' ? #ios11","Hi! The setting for updates is specific to app updates, not iOS. More info here:",software_update
"Shit you not, I went down stairs to get food after plugging my phone in n I came back up to find it smoking from the charging port. I pulled the charger out and this is what it looked like.. SOS",Let's look into this in DM. Send us one with the link below.,charging_issue
iPhone red 7. The pairing/CarPlay works just not the maps notifications I used to get,Please DM us so that we can troubleshoot together.,device_setup
"iOS11 update destroyed my battery, only works when plugged in now. Took to repair shop and was told I am 10000th-ish person with same issue.",We'd love to dig into what's happening. Are we working with iOS 11.1? You can check in Settings > General > About.,charging_issue
", after i upgraded the software to ios 11, i have observed my phone s battery charge draining fast as compared to ios 10. How can I switch back to ios 10 version?",You're in the right place for assistance. We want to make sure your battery works for you. Send us a DM with your iPhone model:,battery_issue
I can t sign into my iCloud on my mac because it s not letting me type in the verification code anywhere for my Apple ID???,Let's take a look together and see what's going on. Please send us a DM so we may better assist you.,apple_id_login
"what password is this referring to? It will not accept my iCloud, computer, or phone password",Let's help. Do you know if your iTunes backups are encrypted as shown here?,icloud_sync
iOS11.0.1 - MOST ANNOYING feature is how it automatically turns on bluetooth & wifi. I have it off for a reason. Please fix this!!,We recommend checking out the following article about Wi-Fi and Bluetooth: DM us any questions.,device_setup
Oh you entered the wrong password twice? Be a shame if you got LOCKED OUT OF YOUR APPLE ID FOREVER -,"We know how important your Apple ID is for using your devices. Send us some more details about what s going on in DM, and we ll work towards a resolution there.",apple_id_login
I never tweet. I m pissed enough to tweet at you. A note was randomly deleted off my phone - not the first time - and is unrecoverable cus I don t use your stupid iCloud shit. Why did this happen? Fix the fucking bugs in ur stupid ass software.,Thank you for tweeting us about your Notes app. We do want to be sure you can recover this one note if possible. Please send us a DM with more details on what happened. You can DM us using this link:,icloud_sync
need to sort their fucking battery sucking iOS piece of shit,"We'd love to help you sort out the battery issues you're seeing with your iPhone. DM us more details, such as which model of iPhone and which exact version of the operating system it's running, and we'll get started!",battery_issue
Horrible day my ID got hacked now I have no computer for a couple days. #applehasletmedown the best computer company out virus free Apple but I guess the security isn t as tight on the ID s that hold all your info,We'd like to help the best we can. Let s team up in DM and we ll do our best to assist you.,account_security
"BE ATTENTION , I RECIVE FRAUD MESSAGE FROM APPLE SUPPORT ..",That e-mail is not from Apple. It appears to be a phishing attempt. You can learn more about that here:,account_security
Dear why does my Siri never work on my two new iPhone 8 s but the iPhone 6 s still pick up!? So many issues with the 8 s!,We d like to look into this. Which iOS version are you currently using on the iPhone 8? Let us know in DM:,device_setup
it keeps making me enter my apple id and doesnt load after. I ve entered it at least 32 times,We want to help out. DM us and we'll continue there.,apple_id_login
Thank you! Messages is the only one. Version is 11.1. I restores the phone from an iCloud Backup from an iPhone 8.,"Got it, thanks! So we can look closer into this with you, reach out to us in DM and we'll continue from there.",icloud_sync
Bruh if my phone keep losing battery while plugged in I m squaring up,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,charging_issue
what s with the new updates draining my battery life? I have to charge my phone mid day even when it s not really being used,We know battery life is important and want to help. DM us the iPhone model we are working with and we'll get started.,battery_issue
Could resetting your Apple ID password any more aggravating?,"Are you attempting to reset your password with the steps here?: If so and you continue to have an issue, reach out to our Apple ID team here to further assist:",apple_id_login
