tweet,intent,gold_reply,escalate,reason
"With the new iOS, does your text history carry over to a new phone with your apple ID?",apple_id_login,You would want to back up to iTunes or iCloud to transfer that content. Learn more about backups here:,AUTO,High confidence apple id login (0.90) with standard resolution path
"whenever I try to download an app this will show up. I tried entering an entire new card and this still doesn't go away. And I tried ""None"" like you can see below but it still won't let me update/download anything",software_update,Please reach out to our iTunes Billing Team for assistance.,AUTO,High confidence software update (0.90) with standard resolution path
why are u charging me twice for subs I already paid for on the 22nd?ive called twice for this problem & still not fixed,charging_issue,Our iTunes Store support team can look into this with you. Reach out to them using this link:,AUTO,High confidence charging issue (0.90) with standard resolution path
Hi I m trying to unlock my Apple ID since I forgot the password and the other day y all said 2 days and now it s 5 days?????,apple_id_login,"Hi, and thanks for getting in touch with us! To help shed a little more light on this, can you let us know if you had two factor authentication set up for your Apple ID?",AUTO,High confidence apple id login (0.90) with standard resolution path
how long must I wait for iCloud to stop telling me that the birthday is invalid? Just because I hit the wrong year? That is very annoying when signing up for an iCloud account,icloud_sync,Have you tried changing that information using: Let us know so we can help.,AUTO,High confidence icloud sync (0.90) with standard resolution path
I m not an Apple Music member. When I turn on the iCloud music is doesn t ask me about merging. Just says iTunes Match will replace the music on my device.,icloud_sync,"Are you an iTunes Match subscriber? If so, you may be able to add the music from your CDs to your iCloud Music Library. Take a look at this article for more info:",AUTO,High confidence icloud sync (0.90) with standard resolution path
just uploaded a song I was making on GarageBand onto my iCloud and then it disappeared and is nowhere to be found. HELP!!,icloud_sync,"Reach out to us via DM, then we can work with you on this from there.",AUTO,High confidence icloud sync (0.90) with standard resolution path
Noo but I logged in to Apple Music again and they have charged me again,billing_refund,Let's keep working on this. Let us know in DM if you've logged in with the same Apple ID you were previously using with Apple Music.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
how can I contact Apple support in Mexico. It seems you have a toll free number that only works in th US. I need a invoice,billing_refund,We can help guide you on this. Check this link for the best number in your region for help:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"Hi Apple, I ve just preordered the iPhone X but my bank wrongly declined the payment. Please let me pay again and don t cancel",billing_refund,We'd recommend reaching out to our Sales Support team for assistance at:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"Ok, I have a $4.99 student account w/Apple Music but just realized some days ago they've been charging me da 12.99 family plan fix it",charging_issue,Thanks for reaching out. For billing issues with Apple Music reach out to our iTunes Store Support:,AUTO,High confidence charging issue (0.90) with standard resolution path
I got an one saying someone paid $400 for a yoga subscription on my apple acct. when I went to log in it said my acct was locked and asked for my social security number too. had to change my password bc I already put my login in :-( it looks just like,apple_id_login,This article may help: You can reach out with questions here:,AUTO,High confidence apple id login (0.90) with standard resolution path
how i reset my two factor authentication recovery phone number,apple_id_login,We can assist with some info. You'll need access to a trusted device in order to sing in and reset info. More details here:,AUTO,High confidence apple id login (0.90) with standard resolution path
"my iCloud storage ran out and I didn t realise, what happens to any emails I received today whilst storage was full? Will I never get them back, I now have more storage",icloud_sync,"We'd like to learn more about your issue. Meet us in DM with details about how long you weren't receiving emails, and which country you're in, and we'll take a look.",AUTO,High confidence icloud sync (0.90) with standard resolution path
"Well, you finally did it. My iPhone just shows Searching, so I can t make nor receive calls. Your upgrades are designed to make the older phones go to shit, so we have no other choice but to get an upgrade.",software_update,That's not the experience we want you to have with your iPhone. Meet us in DM so we can gather some additional details to look into this with you today.,AUTO,High confidence software update (0.90) with standard resolution path
"hi apple, I have 2 Apple id's. How do I change Apple ID accounts on the Apple Watch app and will I lose connection to watch",apple_id_login,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,AUTO,High confidence apple id login (0.90) with standard resolution path
WTF why can't i sign in on your reportaproblem page? it just keep reloaded the page?,apple_id_login,"Tell us more about what happens when you try to sign in, via DM.",AUTO,High confidence apple id login (0.90) with standard resolution path
Actually I have a question about my order.. when I chose PayPal credit do I need to set up the direct debits or it s done automatically?,device_setup,Was this order placed through our online store?,AUTO,High confidence device setup (0.90) with standard resolution path
fix the iOS update so we can use I again,software_update,Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this.,AUTO,High confidence software update (0.90) with standard resolution path
How do I switch to the UK Appstore?,app_store,Excellent question. Take a look here:,AUTO,High confidence app store (0.90) with standard resolution path
losing the will to live deleting and uploading photos to iCloud. Is there a quick way of deleting photos rather than painfully clicking on each ind photo. Ctrl and A does not work nor deleting entire folder,icloud_sync,Thanks for reaching out. Here is a great article to help you with deleting photos:,AUTO,High confidence icloud sync (0.90) with standard resolution path
Hey and whatever other Apple department... my 1 year old somehow purchased #Seinfeld series through Apple TV & I can t get a #refund. this is BS. I want my $100 back. I haven t watched that series since Kramer went on his #racist rant in 2006,billing_refund,"We'll be happy to point you in the right direction. First off, you can dispute charges at Additionally, for any billing concerns, you'll be best supported by our iTunes Store group here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
my mums phone updated last night and now she's locked out of it because her apple ID is not working and the only way to recover it seems to be with her phone number...help?,apple_id_login,We're here to assist. Please meet us in DM and we'll take a further look at this together.,AUTO,High confidence apple id login (0.90) with standard resolution path
Can't get my iPads to activate. Tried updating to iOS 11.1. No luck. Ideas?,device_setup,"We want to make sure you're able to activate and use your iPad. In order for us to assist, we need some information from you. When and where did you purchase the iPad? What is the exact message you see on the device?",AUTO,High confidence device setup (0.90) with standard resolution path
Well Since I have got my new iPhone X I am having so many issues And still have some. This is really annoying :-(,device_setup,Our number one priority is ensuring your new iPhone X is working as expected. Please meet us in DM with the following details: -What version of the iOS software do you have? You can find this in Settings > General > About. -Details of the exact issue(s) you're seeing.,AUTO,High confidence device setup (0.90) with standard resolution path
Dear please fix the I problem. We pay you too much damn good money to have us out here looking stupid. Fix the software without us having to do some hack. Thank you - A potential Samsung Customer,account_security,"An update has been released to assist with this issue. If you haven t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",ESCALATE,High-risk intent 'account_security' requires specialist intervention
"my devices have gone completely crazy since recent updates. Touch, apps crashing,no rotation, cant send pics..etc frustrating",app_store,"Hey, let's get your devices back up and running! Can you shoot us a DM and let us know which devices are affected?",AUTO,High confidence app store (0.90) with standard resolution path
is this a scam email or legit? I havnt got an apple product. Didnt want to click link incase a scam but worried incase try take money from my account.,account_security,"Thanks for reaching out, we would love to help. If you click on the 'Sender' field, what is the actual email address?",ESCALATE,High-risk intent 'account_security' requires specialist intervention
It s bad enough to be a goofball wearing TWO airpods but now I have to be a goofball wearing ONE airpod help,device_setup,"Let us know via DM which country you are in, then we'll be happy to help out from there",AUTO,High confidence device setup (0.90) with standard resolution path
Can anyone help me please? I have new iPhone? I have back-up the photos but where is the iCloud photos?,icloud_sync,Congrats on your new iPhone! Photos in the iCloud Photo Library can be viewed at Questions? DM us.,AUTO,High confidence icloud sync (0.90) with standard resolution path
you fucked up my iPhone battery w/ this iOS 11,battery_issue,"We'd like to look into this with you, so we can isolate the issue, and resolve. Meet us here in DM and we'll help you out:",AUTO,High confidence battery issue (0.90) with standard resolution path
why are the payment details of members of my Apple Music family subscription still required?,billing_refund,Hey there! That's a great question. Payment details for unpaid content are typically used to verify the Apple ID account.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
trying to set up for iPhone X upgrade tonight and getting this error. My social/zip are correct. Help?,device_setup,Our online store team can help look into this issue with you. You can reach them here to get started:,AUTO,High confidence device setup (0.90) with standard resolution path
My notes from the past 3 months just disappeared from iCloud,icloud_sync,"We're here to help! Send us a DM, and we'll take a closer look into this issue together.",AUTO,High confidence icloud sync (0.90) with standard resolution path
I just received this email.. Is this a scam or is this real?,account_security,We want to help. Use this article to guide you in determining if this is legitimate or not:,ESCALATE,High-risk intent 'account_security' requires specialist intervention
- Hi! I would like to know if there s any way to put on my #CarPlay? It seems that I can only use #AppleMaps.,device_setup,Let's take a closer look at this. Join us in DM so we can better assist you:,AUTO,High confidence device setup (0.90) with standard resolution path
"Yeah But Half My Apps Disapear &Or Don t Show (Since IOS11),Even Right After I Downloaded Them,It s Random,But App Store Randomly Seems To Hide/Show Purchases",app_store,We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in?,AUTO,High confidence app store (0.90) with standard resolution path
We have a new iPhone 6s that won t receive calls or texts. Can make and send them just fine but when calling it from any phone says user busy,device_setup,Was the 6S set up as a new device or was it set up from the backup from a previous device? Has it ever been able to receive calls or has it always been in this state?,AUTO,High confidence device setup (0.90) with standard resolution path
"I ve purchased Apple Music, been charged, I have even received the invoice. I m not able to access it though",billing_refund,We'd love to assist you with this. Which device and software version are you using?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"Really , , ; why can't I get popup telling me to update Java to go away? Help me either install or kill the popup",software_update,"Which macOS does this occur on? Also, are you able to update using a different browser? Let us know, we'd like to help.",AUTO,High confidence software update (0.90) with standard resolution path
What is the status of an annual subscription to #Apple music family plan?,billing_refund,"While we can't speculate on future changes to our available subscriptions, we appreciate your interest and encourage you to stay up to date on Apple news here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Ok so everyone knows the software goes to shit when the new iPhone comes out but this is just fucking ridiculous,device_setup,We can help if you're experiencing an issue with an Apple device. Let s team up in DM and we ll do our best to assist you.,AUTO,High confidence device setup (0.90) with standard resolution path
the camera on my new iPhone 8 that I picked up Sunday does not work. Found out today as I was trying to take a picture of my parking space at the airport! Very pissed and inconvenienced as I m traveling. Please address poor quality control!,device_setup,We'd like to look into this with you. Send us a DM and we'll continue there:,AUTO,High confidence device setup (0.90) with standard resolution path
why is my phone showing device storage full when I deleted everything,icloud_sync,We're happy to assist. Which iOS version are you currently running? Go to Settings > General > About for the version.,AUTO,High confidence icloud sync (0.90) with standard resolution path
"When I view live photos taken on iPhone 7 Plus (iOS 11), I cannot see any motion. They appear like standard static photos",software_update,Live Photos are amazing so we want to make sure you are getting the most out of them. Let s make sure we cover the basics first: 1Open the Photos app. 2Go to the Photos tab. 3Tap the Live Photo. 4Firmly press the screen and hold.,AUTO,High confidence software update (0.90) with standard resolution path
"This whole ""clock disappearing on iPhone 7"" issue is pretty bad. It also disables the ability to use a passcode for entry.",apple_id_login,We want to help. Send us a DM letting us know if you are updated to iOS 11.0.3.,AUTO,High confidence apple id login (0.90) with standard resolution path
hi. I am using family sharing and was wondering if I can share my icloud music library with my family members. Thanks.,icloud_sync,"We're here for you. While you can't share the whole library, you can share playlists. Instructions here:",AUTO,High confidence icloud sync (0.90) with standard resolution path
how can you have people working for you that do not know how the Upgrade Program works and how to fix issues???,software_update,"That's not the experience we'd expect and we'd like to help. To start, DM us with details about what's happening.",AUTO,High confidence software update (0.90) with standard resolution path
my AppStore says unable to contact each time I try searching ever since iOS 11 (iPhone). Works fine on iPad on same WiFi network. Workaround/fix please?,app_store,"Let s get your App Store working on your iPhone again. You mentioned noticing this since updating. To confirm, is your iPhone currently running iOS version 11.1.1?",AUTO,High confidence app store (0.90) with standard resolution path
Why won t let me update my payment. It keeps saying card declined when I have money in my account! #iOS11,billing_refund,We're happy to help. Let's start here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Hey there. Question for ya. Why am I getting iphone storage full on my phone when I have a ton of space left both in iCloud and on my device? Its annoying. #iPhone7,icloud_sync,"We d love to help. Please send us a DM confirming your iOS version, and if you ve had a chance to check the storage with iTunes.",AUTO,High confidence icloud sync (0.90) with standard resolution path
I bought nothing recently off of ITunes Store but I got payment method declined? What on earth is going on?,billing_refund,This article for more info: Let us know in DM if you're still having trouble.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
", looks like there is a scammer calling your customers with spoofed Apple numbers and directing customers to call a number in San Diego. I've received three calls in less than 24hrs. Others reporting similar scam experiences. Voicemail transcript attached.",account_security,"We know how important it is to receive legitimate calls and we appreciate you bringing this to our attention. This article provides tips for how to avoid phishing emails, phony support calls, and other scams: Let us know if this helps.",ESCALATE,High-risk intent 'account_security' requires specialist intervention
"Can you take the iPhone lighting to 3.5mm headset adapter and plug it in to the Apple TV remote, and then plug in headphones to use it to stream the audio of whatever you re watching wirelessly to the remote instead of playing sound through the tv? Thanks",charging_issue,We'd want to get you connected with Apple TV support for help. They can be reached here:,AUTO,High confidence charging issue (0.90) with standard resolution path
She doesn t have the password to her iCloud email,icloud_sync,That can be reset at the link provided earlier as well.,AUTO,High confidence icloud sync (0.90) with standard resolution path
Can't remember my apple ID password. Request verification code to my phone. Code sent. Apple ignores it. And repeat ad nauseum. Totally pissed off with this now just want to buy a 0.99 app ffs.,apple_id_login,"We're here for you. You'll want to refer to this article for help: If you continue to have issues, you'll want to reach out to our Apple ID team here:",AUTO,High confidence apple id login (0.90) with standard resolution path
where is the free app of the week in the Appstore??,app_store,Thanks for reaching out. This resource provides steps to see featured stories and apps on your device:,AUTO,High confidence app store (0.90) with standard resolution path
having issues with the App Store need assistance and you is having log in issues,apple_id_login,We've received your DM and will be responding there shortly. Thanks for reaching out today.,AUTO,High confidence apple id login (0.90) with standard resolution path
iOS 11.0.3 iPhone 7Plus Bluetooth audio still stuttering on playback.,device_setup,Send us a DM and we'll have a look at this together.,AUTO,High confidence device setup (0.90) with standard resolution path
hey you know you re not supposed to slow technology as you update? my iphone is easily 3 times slower thanks to your update,software_update,Let us help you with your iPhone! Which version of iOS are you running on the iPhone currently? Do you know if all the apps are currently up-to-date? We ask as this can affect the performance.,AUTO,High confidence software update (0.90) with standard resolution path
Hi I can t access any of my photos cause iCloud isn t working?,icloud_sync,We'd love to help! What happens when you try? Are you able to see the photo thumbnails in your camera roll?,AUTO,High confidence icloud sync (0.90) with standard resolution path
"I am using iTunes on my Windows PC, my iCloud seems to be to small for all my stuff",icloud_sync,"Thanks for confirming this for us. If you re unable to restore from an iTunes backup, use this article here for more steps to try: Meet us over in DM if the issue persists after these steps.",AUTO,High confidence icloud sync (0.90) with standard resolution path
"64GB iPhone 6. Get into my truck and it automatically turns on and connects to Bluetooth, even when I don t want it to. Same with WiFi",device_setup,"Do you access these features via the Control Center? DM us your response, and we'll go from there:",AUTO,High confidence device setup (0.90) with standard resolution path
Received this today. The wrong time sparked concern about a possible phishing scam.,account_security,"Thanks for bringing this to our attention. Let's meet in DM to gather a few more details. In the meanwhile, be sure not to click any links or input any personal information. If you have already done so, please visit: to change your password.",ESCALATE,High-risk intent 'account_security' requires specialist intervention
Hey my iPhone 7 Plus running iOS 11.0.2 keeps switching off when the battery reaches 20 - 25% Care to explain?,battery_issue,Thanks for bringing this to our attention. Does this happen every time your battery reaches those levels? Let us know via a DM.,AUTO,High confidence battery issue (0.90) with standard resolution path
Hi please read the PM that I sent you about a (supposedly) fake invoice! Hope you can help out.,billing_refund,We've received your DM and will respond there shortly.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"The DVD is for Snow Leopard, I am using a new Apple ID so everything is tied to the old one. Only thing would be to completely start over..",apple_id_login,Send us a DM and we'll continue assisting you there.,AUTO,High confidence apple id login (0.90) with standard resolution path
No charger is working with my charge port,charging_issue,Let us help you get this issue resolved. Join us in DM so we can better assist you:,AUTO,High confidence charging issue (0.90) with standard resolution path
"My wife has been having the same issue for the past hour and a half. She cannot login to iCloud from the website, or from any of her devices (which are all up to date). Looks like many others are having this issue too:",apple_id_login,"Thanks for reaching out. May we ask which devices she tried to use to access iCloud? Also, is she logged in to iCloud on her devices?",AUTO,High confidence apple id login (0.90) with standard resolution path
IPhone 6s with an apple lightning cable,charging_issue,"Got it. Do you connect the cable to a wall adapter, or do you use a USB port on a computer? DM us and let us know.",AUTO,High confidence charging issue (0.90) with standard resolution path
"And now my #iPhone is losing charge even when plugged in. , I need my #iPhoneX now.",charging_issue,We want to help out with your battery. DM us letting us know which version of iOS you have.,AUTO,High confidence charging issue (0.90) with standard resolution path
"please fix the keyboard, the new update is getting on my nerves",software_update,"Thanks for reaching out. To verify, what is the issue you're having with the keyboard?",AUTO,High confidence software update (0.90) with standard resolution path
had submitted my iphone 7plus on 6th nov. service centre promised me to give a new iphone after checking the fault. now they say that they dont have stock. it is more than 15 days. Job no SOBO61117402575 pls resolve the issue asap.,device_setup,We know how important it is to have your iPhone back to you. Let's chat over in Direct Message so we can gather some additional details to look into this with you.,AUTO,High confidence device setup (0.90) with standard resolution path
after updating my Apple Watch series 3 w/ LTE to WatchOS 4.1 battery is draining a lot faster. Why?,battery_issue,We'll be happy to help you maximize the battery life on your watch. Can you DM us how long it lasts on a full charge typically?,AUTO,High confidence battery issue (0.90) with standard resolution path
Funny how my IPhone 6S starts working bad as soon as the new IPhone comes out planned obsolescence is real.,device_setup,We'd like to help. DM us including what issue you're experiencing. We'll go from there.,AUTO,High confidence device setup (0.90) with standard resolution path
"So far so good. Thanks again! Now, can you get the iPad to stop acting crazy while it s plugged in? Happy thanksgiving!",charging_issue,We're happy to help with your iPad. What's going on while it's plugged in? You can send us a DM.,AUTO,High confidence charging issue (0.90) with standard resolution path
"I don t know what it is, but I got the feeling that my iPhone 6 battery is running out much faster than before. Can it be the new software update or another reason?",battery_issue,we want to help. Which version of iOS 11 is running on your device?,AUTO,High confidence battery issue (0.90) with standard resolution path
"I ve never been able to figure out how to set all my family members up on our Apple Music family subscription without their song likes, plays and library additions showing up on my profile (which is the master account). Any detailed instructions anywhere on this?",billing_refund,We'd like to help out the best way we can with your family's subscription to Apple Music and your library. Does their additions and songs appear on only one device or multiple? How many family members do you have on the account? Do these appear from all members?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
It s every damn time i update my phone it crashes. How about stop having updates all the damn time?!,software_update,"We're happy to help. Please DM the iPhone model, iOS version, and your country so we can find the options to serve you best.",AUTO,High confidence software update (0.90) with standard resolution path
Getting really tired of charging my phone three times a day,charging_issue,Thanks for reaching out to us. Can you provide more detail on why you are charging your phone three times a day?,AUTO,High confidence charging issue (0.90) with standard resolution path
I want a refund for my shitty laptop,billing_refund,Hello. We thank you for notifying us here for your request. Can you send us a DM and let us know specifically what device you want to return? We'll take a look into this.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Is there anyone looking into the battery drain issue after upgrading to iOS 11? I m on my fourth model of iPhone and have never lost power this quickly!!,battery_issue,Thanks for reaching out. We'd like to check on some details to help out with your iPhone battery. Send us a DM to continue.,ESCALATE,Sensitive keyword 'lost' detected in customer message
had the wrong payment on my preorder. If I update my iTunes payment method. It will charge that card yea?,billing_refund,"If you need to update your payment method for your pre-order, our Sales team can assist.",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
wtf is this bullshit A ? Everytime I type I and no I m not buying a new iPhone just cause u fuckin my shit up,device_setup,Here s what you can do to work around the issue until it s fixed in a future software update:,AUTO,High confidence device setup (0.90) with standard resolution path
Why does my WiFi and Bluetooth come on whenever it wants!?,device_setup,We'd be happy to help. Please reach out to us via DM and we'll get started.,AUTO,High confidence device setup (0.90) with standard resolution path
my IPhone charger that I ve been using for months just randomly started smoking/melting on the train and burnt my hand!?!,charging_issue,Thanks for reaching out. DM the country or region where you are currently located to get started.,AUTO,High confidence charging issue (0.90) with standard resolution path
Can t change the Apple ID to .com Website stills shows it is not possible. I used this document:,apple_id_login,Thanks for reaching out! Our Account Security team is best suited to help you. You can reach them here:,AUTO,High confidence apple id login (0.90) with standard resolution path
my card just got charged for a 9.52 purchase from iTunes that I don t remember making? what do I do to get this resolved,billing_refund,"We've received your DM, and we'll continue with you there. Be on the lookout for a reply.",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Not sure when the 11.0.3 was released. Last week? Works fine on the iPad but seems to freeze when trying to sync with iCloud,icloud_sync,We want to help. Which iPhone model do you own?,AUTO,High confidence icloud sync (0.90) with standard resolution path
devolve meu Apple ID :( como eu vou lembrar de perguntas secretas que fiz quando comprei um 3GS UHAUAHAUH,apple_id_login,"Since our Twitter support is available in English, get help at or join",AUTO,High confidence apple id login (0.90) with standard resolution path
care to explain why my battery is draining while plugged in & charging despite no apps or activity working in the background?,charging_issue,We'd be happy to look into this with you. Send us a DM to get started.,AUTO,High confidence charging issue (0.90) with standard resolution path
"From Nigeria, I have a serious billing issue! I was charged x100+ For apple music sub today. How do I get help to resolve it?",billing_refund,For all things billing related you would need to reach out to our iTunes Store team by clicking here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
", thanks for screwing up our phones with the new iOS update . I demand a refund or a replacement .",billing_refund,We'd be happy to see what's going on with your device. Can you provide us details in DM of what you're experiencing?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"I swear , this charger is broken in an undetectable way.",charging_issue,We're happy to help. What happens when you try to use your charger? Let us know to continue.,AUTO,High confidence charging issue (0.90) with standard resolution path
Come on this is getting ridiculous now! Since the update I m charging my phone 3 times a day... wtf!!!!,charging_issue,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,AUTO,High confidence charging issue (0.90) with standard resolution path
iTunes won t show up my iPhone so I can t sync it? Help! :(,icloud_sync,We're here for you! Try the steps here and let us know if you're still having issues:,AUTO,High confidence icloud sync (0.90) with standard resolution path
HOLY SHIT . I LOST ALL MY MUSIC ON MY IPHONE BC OF YOU! IN SETTINGS I SEARCHED ICLOUD MUSIC AND IT GAVE ME REGULAR MUSIC APP! I WANTED TO ICLOUD FILES! NOT MY REGULAR MUSIC! SHAME ON YOU!,icloud_sync,We certainly don't want you to be without your favorite music. Are you an Apple Music subscriber? DM us and let us know.,ESCALATE,Sensitive keyword 'LOST' detected in customer message
I have ios11.1.2 and iTunes 12.7.1.14 but am unable to use my custom ringtone when receiving calls. Instead iPhone defaults to marimba when receiving a call. Have tried downloading tones to phone and syncing phone but no change,icloud_sync,"We'd like to look into this with you. Please send us a DM with where the ringtone was purchased, and if other ringtones are affected.",AUTO,High confidence icloud sync (0.90) with standard resolution path
"I use iCloud. Not all the contacts are missing. I can t find them, but if they message me, their info will come up.",icloud_sync,"In Contacts, tap ""Groups"", is ""All iCloud"" selected?",AUTO,High confidence icloud sync (0.90) with standard resolution path
iPhone 6+. Every app takes ages to open. I have done all the things suggested in forums including a factory re-set. No improvement whatsoever. The degradation in performance occurred immediately following the last upgrade.,software_update,Let's look into this a bit closer. Join us in DM using this link:,AUTO,High confidence software update (0.90) with standard resolution path
"the phone I currently have and the past phone I ve had they both had charging port issues, at some point it doesn t charge",charging_issue,You're in the right spot. Does this behavior occur with multiple chargers? Is there any debris in the charging port?,AUTO,High confidence charging issue (0.90) with standard resolution path
"this is all I get, and it s annoying. #apple #AppStore",app_store,We want to help. Have you tried re-starting and trying again? Here s how:,AUTO,High confidence app store (0.90) with standard resolution path
"I wonder how long after my credit card is charged and my phone is preparing for shipment, it will actually ship?? ? ? #soantsy #notgoodatwaiting #iPhoneX",billing_refund,We understand the excitement. You can keep an eye on the order status here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Ahhh my IPhone has crashed again and won't 'activate'; this becoming very regular. sort your shit products out,device_setup,We're here to help. What kind of iPhone are you trying to activate & what is the exact message you receive?,AUTO,High confidence device setup (0.90) with standard resolution path
what are your service hours? I have an issue with billing.,billing_refund,Hey there. Is this an iTunes or Online Store billing issue?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
how long until we can connect and sync our phones to itunes through bluetooth/wirelessly?,icloud_sync,Syncing of iOS devices to iTunes is available over Wi-Fi. Take a look at this article:,AUTO,High confidence icloud sync (0.90) with standard resolution path
A text says from apple saying my account is going to expire today to enter my details is this legit or a scam? I m in the uk,account_security,It sounds like a phishing scam. Take a look at this article. DM us if you have any questions:,ESCALATE,High-risk intent 'account_security' requires specialist intervention
My #iphone6 can t even keep up with my typing. SLOW. Apps crashing all the time. What s up with these crappy updates?,app_store,We'd like to help. Are you experiencing this issue on the latest version of iOS 11.0.3?,AUTO,High confidence app store (0.90) with standard resolution path
How the shit am I charging my phone and it goes from 98 to 81 percent? wth,charging_issue,We can help get this charging like it should. Are you using the Apple branded charger and adapter that came with your iPhone? What phone and iOS do you have?,AUTO,High confidence charging issue (0.90) with standard resolution path
Forgot my icloud and all this otha shit man fuck,icloud_sync,Let's look into this for you. Are you able to reset your password by following these steps: Let us know in DM.,AUTO,High confidence icloud sync (0.90) with standard resolution path
Seriously the package was out for delivery and then no more updates for a full week. Now you need to investigate for a few weeks before you can send me a new iPhone... #notmyproblem #SENDaNEWiphone or #REFUND #unreliableSERVICEs,billing_refund,We'd like to look into what's happening with the delivery for your new iPhone. Could you join us here in DM with more info on what's happening to get started?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"Battery issues on my iPhone 7 Plus, my Phone is running iOS 11.0.3 and it is draining battery life massively, what can I do ?",battery_issue,We're here to help! Send us a DM and tell us when you installed the latest iOS update. We'll meet you there.,AUTO,High confidence battery issue (0.90) with standard resolution path
Ever since the update my Mom and I s phones haven t been working correctly. Text/Siri aren t working. Who do we contact?,software_update,"We can help you right here! To start, are both you and your mom on iOS 11.0.2? If not, we'd recommend backing up and updating.",AUTO,High confidence software update (0.90) with standard resolution path
"Tried installing the OS update High Sierra and thanks to the design flow, lost all the data, and now sitting with a corrupt apple id, which now behaves haphazard. Never expected this from Apple :( :( :(",apple_id_login,We'd like to look into this with you. Send us a DM by clicking on the link below. We'll continue there.,ESCALATE,Sensitive keyword 'lost' detected in customer message
my apple id has been disabled for no absolute reason. how do i fix this?,apple_id_login,"We want you to be able to use your Apple ID securely & efficiently. Try the steps mentioned here: If you still have issues, reach out to our Apple ID experts here:",AUTO,High confidence apple id login (0.90) with standard resolution path
why did my battery life tank with the new update? Used to last all day. Now charging by 1pm,charging_issue,We want to help with your battery. Look here for a few tips: DM us if you're still having trouble.,AUTO,High confidence charging issue (0.90) with standard resolution path
Does have an adapter for listening to music at the same time I charge my phone. I m tired of this shit,charging_issue,Check out the Audio & Charge cables we have available here:,AUTO,High confidence charging issue (0.90) with standard resolution path
Hey is there any reason why there would be problems taking my Spotify payment if the details haven t changed?,billing_refund,Let's look into this together. Did you purchase your Spotify subscription through iTunes?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Hey - iOS 11 is randomly capitalizing words when I type stuff. You may think that s cool but it s really annoying. K thanks bye,software_update,We hear you and we want to help. Send us a DM with more details about your issue to get started:,AUTO,High confidence software update (0.90) with standard resolution path
Hey whys my IPhone 6 turning itself off with 30%+ battery,battery_issue,We want to look into this with you. Reach out via DM using the link below and let us know what version of iOS you're using. You can check by tapping Settings > General > About.,AUTO,High confidence battery issue (0.90) with standard resolution path
guyz every upgrade brings a new problem. My iphone now operates automatically. It plays music in the middle of the night which scares me. Please fix it guyz once and for all..,software_update,"You're in the right place, and we'll do all we can to help. To get started, let us know what iOS version you have. Also, is the only thing happening is that music plays at random times? If there are other things, can you describe them for us, too?",AUTO,High confidence software update (0.90) with standard resolution path
"Hi, since updating to ios11 my Bluetooth is no longer working with my in car hands free (ford 2008) is there a fix for this?",device_setup,We know how important it is to have Bluetooth working in your car. Which version of iOS 11 are you using?,AUTO,High confidence device setup (0.90) with standard resolution path
Trust to suck the life out of my battery after this new update,battery_issue,Having reliable battery life is important! Let us know which device you re using and your software version in DM. We ll take a closer look at this with you there.,AUTO,High confidence battery issue (0.90) with standard resolution path
I have 7 apps that need updating according to App Store. They have sat for 2 hours with no sign of updating?,app_store,"Hi. We'll be happy to help get those apps updated. First, have you tried a restart? Also, have you tried a different network?",AUTO,High confidence app store (0.90) with standard resolution path
Could you help me with a problem I'm having with activation lock? I would like to use my phone asap!,account_security,"Sure, we can do our best to help. DM us more details, and we'll go from there.",ESCALATE,High-risk intent 'account_security' requires specialist intervention
I m trying to download a free game but it isn t letting me get it. Getting told I need to update my card info and billing info but nothing has changed but when I put the correct info in it s coming up this. What can I do,billing_refund,Thank you for reaching out. Check out this article for more information on payment methods for the App Store:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
